datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-12-24 15:00:00,2016,180.0,37.0,123.0,3100.0,4.0,4.0,1024.6,-7.5,0.0,1.1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,172.0
2016-12-24 16:00:00,2016,171.0,33.0,114.0,2700.0,3.0,2.3,1024.7,-8.2,0.0,1.5,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,153.0
2016-12-24 17:00:00,2016,145.0,29.0,109.0,2400.0,2.0,0.7,1025.3,-8.3,0.0,0.8,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,145.0
2016-12-24 18:00:00,2016,154.0,30.0,113.0,2500.0,2.0,0.7,1025.7,-8.3,0.0,1.5,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,140.0
2016-12-24 19:00:00,2016,172.0,29.0,118.0,2800.0,2.0,0.1,1025.9,-8.4,0.0,0.9,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,152.0
2016-12-24 20:00:00,2016,200.0,32.0,134.0,3400.0,3.0,-0.5,1026.2,-8.2,0.0,1.2,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,172.0
2016-12-24 21:00:00,2016,185.0,28.0,128.0,3400.0,2.0,-2.2,1026.7,-7.7,0.0,0.8,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,168.0
2016-12-24 22:00:00,2016,182.0,29.0,125.0,3400.0,2.0,-2.7,1027.0,-7.4,0.0,1.1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,165.0
2016-12-24 23:00:00,2016,209.0,42.0,128.0,3800.0,3.0,-3.7,1026.9,-7.5,0.0,1.2,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,180.0
2016-12-25 00:00:00,2016,216.0,42.0,131.0,4000.0,3.0,-3.5,1026.4,-7.8,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,192.0
2016-12-25 01:00:00,2016,207.0,39.0,126.0,4100.0,3.0,-3.2,1025.9,-8.1,0.0,1.4,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,194.0
2016-12-25 02:00:00,2016,218.0,34.0,120.0,4500.0,4.0,-4.0,1026.3,-7.6,0.0,1.3,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,200.0
2016-12-25 03:00:00,2016,199.0,32.0,114.0,4500.0,3.0,-3.4,1026.1,-8.1,0.0,1.1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,196.0
2016-12-25 04:00:00,2016,184.0,25.0,109.0,3900.0,2.0,-4.6,1025.6,-7.9,0.0,0.9,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,184.0
2016-12-25 05:00:00,2016,164.0,23.0,103.0,3600.0,2.0,-4.3,1025.4,-7.2,0.0,0.8,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,164.0
2016-12-25 06:00:00,2016,144.0,20.0,93.0,3100.0,2.0,-3.0,1025.3,-7.0,0.0,1.3,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,144.0
2016-12-25 07:00:00,2016,146.0,22.0,95.0,3000.0,2.0,-2.7,1025.5,-7.2,0.0,1.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,129.0
2016-12-25 08:00:00,2016,164.0,26.0,106.0,3500.0,2.0,-2.6,1025.8,-7.0,0.0,1.1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,155.0
2016-12-25 09:00:00,2016,166.0,33.0,116.0,3400.0,2.0,-1.9,1026.3,-7.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,166.0
2016-12-25 10:00:00,2016,153.0,38.0,113.0,3300.0,2.0,-1.1,1026.4,-6.7,0.0,0.6,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,153.0
2016-12-25 11:00:00,2016,148.0,45.0,110.0,3100.0,2.0,0.0,1026.1,-6.2,0.0,1.1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,148.0
2016-12-25 12:00:00,2016,144.0,43.0,106.0,2700.0,3.0,0.7,1025.0,-6.2,0.0,1.2,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,144.0
2016-12-25 13:00:00,2016,130.0,39.0,98.0,2400.0,5.0,0.8,1024.0,-5.9,0.0,1.5,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,130.0
2016-12-25 14:00:00,2016,128.0,41.0,96.0,2200.0,6.0,1.2,1023.3,-5.7,0.0,0.7,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,128.0
2016-12-25 15:00:00,2016,136.0,48.0,105.0,2400.0,4.0,1.4,1022.9,-5.3,0.0,0.8,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,133.0
2016-12-25 16:00:00,2016,149.0,46.0,108.0,2600.0,3.0,1.5,1023.0,-5.4,0.0,0.9,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,149.0
2016-12-25 17:00:00,2016,144.0,39.0,110.0,2600.0,2.0,0.7,1023.1,-5.3,0.0,1.2,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,144.0
2016-12-25 18:00:00,2016,152.0,32.0,111.0,2700.0,2.0,-0.5,1024.0,-5.5,0.0,0.9,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,142.0
2016-12-25 19:00:00,2016,167.0,31.0,113.0,2900.0,2.0,-0.8,1024.2,-5.0,0.0,0.6,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,152.0
2016-12-25 20:00:00,2016,168.0,34.0,113.0,2900.0,2.0,-0.5,1024.4,-4.9,0.0,0.8,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,157.0
2016-12-25 21:00:00,2016,178.0,39.0,114.0,2900.0,2.0,0.4,1024.6,-5.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,165.0
2016-12-25 22:00:00,2016,193.0,38.0,113.0,3100.0,2.0,0.5,1025.0,-4.9,0.0,0.3,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,173.0
2016-12-25 23:00:00,2016,173.0,46.0,109.0,2900.0,2.0,0.9,1025.1,-5.4,0.0,1.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,173.0
2016-12-26 00:00:00,2016,175.0,52.0,110.0,2800.0,2.0,0.7,1025.3,-5.5,0.0,0.6,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,175.0
2016-12-26 01:00:00,2016,159.0,53.0,108.0,2600.0,2.0,1.1,1025.1,-6.5,0.0,0.9,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,159.0
2016-12-26 02:00:00,2016,174.0,49.0,2.0,3400.0,2.0,0.7,1025.3,-5.8,0.0,1.3,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,172.0
2016-12-26 03:00:00,2016,170.0,50.0,111.0,3100.0,2.0,1.1,1025.6,-6.0,0.0,1.3,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,170.0
2016-12-26 04:00:00,2016,143.0,52.0,100.0,2900.0,6.0,1.1,1025.7,-5.8,0.0,1.1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,143.0
2016-12-26 05:00:00,2016,87.0,37.0,66.0,1500.0,3.0,1.7,1025.8,-6.2,0.0,1.0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,87.0
2016-12-26 06:00:00,2016,25.0,24.0,40.0,600.0,21.0,2.5,1026.1,-7.7,0.0,1.5,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,25.0
2016-12-26 07:00:00,2016,24.0,19.0,38.0,500.0,23.0,2.1,1026.3,-7.3,0.0,1.3,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,24.0
2016-12-26 08:00:00,2016,22.0,19.0,42.0,600.0,29.0,2.0,1027.0,-8.7,0.0,1.4,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,22.0
2016-12-26 09:00:00,2016,26.0,20.0,56.0,800.0,21.0,2.6,1028.4,-10.7,0.0,1.7,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,26.0
2016-12-26 10:00:00,2016,38.0,19.0,65.0,1200.0,14.0,3.0,1029.0,-11.4,0.0,2.6,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,22.0
2016-12-26 11:00:00,2016,36.0,15.0,47.0,800.0,35.0,3.7,1028.8,-14.1,0.0,2.6,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,36.0
2016-12-26 12:00:00,2016,31.0,10.0,32.0,600.0,51.0,3.5,1028.3,-15.7,0.0,3.9,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,31.0
2016-12-26 13:00:00,2016,25.0,9.0,21.0,400.0,61.0,3.9,1027.2,-15.4,0.0,3.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,25.0
2016-12-26 14:00:00,2016,7.0,8.0,20.0,400.0,62.0,4.2,1026.3,-16.2,0.0,2.8,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,7.0
2016-12-26 15:00:00,2016,6.0,8.0,21.0,400.0,61.0,3.6,1026.7,-16.7,0.0,2.6,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,3.0
2016-12-26 16:00:00,2016,12.0,5.0,29.0,400.0,51.0,3.3,1027.2,-17.6,0.0,1.8,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,12.0
2016-12-26 17:00:00,2016,7.0,5.0,30.0,400.0,50.0,2.0,1027.6,-18.1,0.0,1.7,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,7.0
2016-12-26 18:00:00,2016,13.0,5.0,48.0,400.0,32.0,0.6,1028.1,-18.7,0.0,1.1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,13.0
2016-12-26 19:00:00,2016,15.0,5.0,45.0,400.0,36.0,0.2,1028.7,-19.6,0.0,1.4,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,13.0
2016-12-26 20:00:00,2016,9.0,7.0,53.0,500.0,27.0,-1.4,1028.8,-17.2,0.0,0.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,9.0
2016-12-26 21:00:00,2016,13.0,7.0,49.0,500.0,32.0,-2.5,1029.0,-16.2,0.0,1.2,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,12.0
2016-12-26 22:00:00,2016,14.0,7.0,49.0,500.0,30.0,-2.1,1029.5,-18.6,0.0,0.8,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,12.0
2016-12-26 23:00:00,2016,18.0,9.0,46.0,500.0,30.0,-1.7,1029.8,-19.7,0.0,1.4,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,15.0
2016-12-27 00:00:00,2016,12.0,9.0,56.0,600.0,19.0,-2.3,1029.9,-18.8,0.0,1.2,0.0,1.0,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,12.0
2016-12-27 01:00:00,2016,23.0,9.0,46.0,600.0,29.0,-3.1,1030.1,-19.5,0.0,1.4,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,16.0
2016-12-27 02:00:00,2016,19.0,9.0,56.0,700.0,19.0,-3.4,1030.2,-19.8,0.0,0.7,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,19.0
2016-12-27 03:00:00,2016,16.0,8.0,40.0,600.0,33.0,-4.2,1030.6,-18.1,0.0,1.1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,16.0
2016-12-27 04:00:00,2016,14.0,7.0,39.0,500.0,34.0,-3.7,1030.5,-20.0,0.0,1.2,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,14.0
2016-12-27 05:00:00,2016,19.0,7.0,47.0,600.0,25.0,-3.7,1030.8,-18.8,0.0,0.9,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,13.0
2016-12-27 06:00:00,2016,41.0,9.0,56.0,800.0,13.0,-2.4,1031.3,-15.8,0.0,1.5,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,16.0
2016-12-27 07:00:00,2016,31.0,9.0,58.0,700.0,11.0,-4.5,1031.8,-17.7,0.0,1.2,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,21.0
2016-12-27 08:00:00,2016,34.0,13.0,64.0,900.0,7.0,-3.8,1032.5,-16.1,0.0,1.1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,19.0
2016-12-27 09:00:00,2016,30.0,10.0,41.0,600.0,29.0,-1.4,1033.4,-15.3,0.0,1.6,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,19.0
2016-12-27 10:00:00,2016,27.0,9.0,25.0,400.0,45.0,-0.3,1033.7,-15.8,0.0,3.3,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,13.0
2016-12-27 11:00:00,2016,14.0,7.0,15.0,300.0,56.0,0.5,1033.1,-15.5,0.0,3.6,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,14.0
2016-12-27 12:00:00,2016,22.0,5.0,11.0,300.0,61.0,1.5,1032.3,-16.4,0.0,2.7,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,7.0
2016-12-27 13:00:00,2016,21.0,5.0,12.0,400.0,61.0,2.1,1030.9,-16.4,0.0,3.3,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,9.0
2016-12-27 14:00:00,2016,23.0,4.0,11.0,300.0,63.0,2.9,1029.7,-16.8,0.0,2.3,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,17.0
2016-12-27 15:00:00,2016,28.0,3.0,12.0,300.0,64.0,3.1,1029.0,-16.1,0.0,1.6,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,19.0
2016-12-27 16:00:00,2016,34.0,4.0,15.0,300.0,62.0,2.4,1028.7,-16.7,0.0,1.2,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,16.0
2016-12-27 17:00:00,2016,67.0,49.0,31.0,2500.0,43.0,0.8,1028.5,-16.1,0.0,1.2,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,3.0
2016-12-27 18:00:00,2016,,,,,,1.1,1028.4,-12.7,0.0,3.2,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,
2016-12-27 19:00:00,2016,104.0,,,,,0.6,1028.4,-9.7,0.0,3.2,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,49.0
2016-12-27 20:00:00,2016,144.0,10.0,77.0,1600.0,14.0,-0.2,1028.8,-8.2,0.0,3.7,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,109.0
2016-12-27 21:00:00,2016,115.0,15.0,73.0,1500.0,18.0,-0.7,1028.9,-8.2,0.0,2.4,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,107.0
2016-12-27 22:00:00,2016,136.0,10.0,52.0,1300.0,36.0,-1.1,1028.8,-6.9,0.0,3.2,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,105.0
2016-12-27 23:00:00,2016,125.0,6.0,51.0,1400.0,29.0,-1.1,1028.3,-6.1,0.0,3.3,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,125.0
