datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2017-02-10 03:00:00,2017,8.0,25.0,4.0,12.0,300.0,87.0,1024.6,0.0,4.1,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,19.891340604700062
2017-02-10 04:00:00,2017,4.0,29.0,4.0,11.0,300.0,85.0,1024.7,0.0,3.3,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,19.777281937801117
2017-02-10 05:00:00,2017,5.0,17.0,4.0,10.0,300.0,89.0,1025.1,0.0,3.5,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,20.766401341336334
2017-02-10 06:00:00,2017,3.0,17.0,5.0,13.0,300.0,88.0,1025.1,0.0,4.1,1,0,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,19.81016897492168
2017-02-10 07:00:00,2017,7.0,27.0,5.0,16.0,300.0,84.0,1025.9,0.0,3.7,1,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,20.902543773326624
2017-02-10 08:00:00,2017,6.0,26.0,5.0,18.0,300.0,82.0,1026.9,0.0,4.3,1,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,18.918907081143217
2017-02-10 09:00:00,2017,7.0,26.0,6.0,17.0,400.0,83.0,1027.3,0.0,3.9,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,18.862922470452002
2017-02-10 10:00:00,2017,10.0,10.0,6.0,14.0,400.0,89.0,1027.2,0.0,4.3,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,16.91265022212589
2017-02-10 11:00:00,2017,9.0,14.0,3.0,7.0,300.0,99.0,1027.1,0.0,5.0,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,15.851644132000587
2017-02-10 12:00:00,2017,5.0,14.0,3.0,7.0,300.0,101.0,1026.3,0.0,4.4,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,13.910783212586017
2017-02-10 13:00:00,2017,9.0,24.0,4.0,7.0,300.0,104.0,1025.2,0.0,4.2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,270.0,13.828840659341642
2017-02-10 14:00:00,2017,7.0,25.0,3.0,6.0,300.0,107.0,1024.1,0.0,4.3,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,12.862761450557999
2017-02-10 15:00:00,2017,6.0,34.0,3.0,7.0,300.0,107.0,1023.5,0.0,4.7,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,11.925191488306968
2017-02-10 16:00:00,2017,9.0,26.0,3.0,7.0,300.0,108.0,1023.1,0.0,5.1,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,10.875443053542526
2017-02-10 17:00:00,2017,6.0,22.0,2.0,10.0,200.0,105.0,1023.5,0.0,3.6,1,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,9.890280347386746
2017-02-10 18:00:00,2017,8.0,22.0,3.0,17.0,300.0,97.0,1024.0,0.0,2.3,1,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,12.930407882197883
2017-02-10 19:00:00,2017,6.0,22.0,5.0,29.0,400.0,81.0,1024.3,0.0,2.4,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,11.847433886420346
2017-02-10 20:00:00,2017,9.0,17.0,8.0,27.0,400.0,85.0,1024.8,0.0,1.8,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,45.0,12.880549983172326
2017-02-10 21:00:00,2017,7.0,17.0,6.0,18.0,400.0,94.0,1025.0,0.0,1.5,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,13.908004879731992
2017-02-10 22:00:00,2017,8.0,17.0,9.0,21.0,400.0,89.0,1025.3,0.0,0.8,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,45.0,15.84041924514466
2017-02-10 23:00:00,2017,13.0,17.0,17.0,33.0,600.0,75.0,1025.3,0.0,2.3,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,14.86276599955528
2017-02-11 00:00:00,2017,9.0,12.0,12.0,34.0,500.0,73.0,1025.5,0.0,1.6,1,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,315.0,15.803813337768572
2017-02-11 01:00:00,2017,12.0,24.0,11.0,58.0,500.0,45.0,1025.6,0.0,0.5,1,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,270.0,24.92140781657463
2017-02-11 02:00:00,2017,11.0,20.0,12.0,50.0,500.0,51.0,1025.9,0.0,1.6,1,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,315.0,18.867787574060234
2017-02-11 03:00:00,2017,11.0,37.0,12.0,61.0,500.0,38.0,1025.6,0.0,1.9,1,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,0.0,18.895498904497956
2017-02-11 04:00:00,2017,19.0,19.0,11.0,69.0,600.0,21.0,1025.3,0.0,1.6,1,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,0.0,20.848253211839598
2017-02-11 05:00:00,2017,18.0,41.0,13.0,87.0,600.0,5.0,1025.1,0.0,0.6,1,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,225.0,30.884993556577236
2017-02-11 06:00:00,2017,15.0,24.0,16.0,71.0,600.0,25.0,1025.0,0.0,0.2,1,1,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,33.8703038406035
2017-02-11 07:00:00,2017,11.0,24.0,18.0,80.0,700.0,18.0,1025.2,0.0,1.6,1,1,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,29.815451181395623
2017-02-11 08:00:00,2017,13.0,32.0,23.0,95.0,1300.0,8.0,1025.9,0.0,1.3,1,1,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,26.89258374232313
2017-02-11 09:00:00,2017,22.0,34.0,32.0,77.0,1400.0,22.0,1026.2,0.0,1.1,1,1,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,0.0,22.885813435370938
2017-02-11 10:00:00,2017,19.0,35.0,22.0,49.0,1100.0,50.0,1026.1,0.0,2.0,1,1,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,19.785425149561178
2017-02-11 11:00:00,2017,17.0,31.0,17.0,25.0,700.0,75.0,1025.5,0.0,1.9,1,1,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,17.847812266233625
2017-02-11 12:00:00,2017,14.0,14.0,10.0,17.0,500.0,86.0,1024.3,0.0,3.2,1,1,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,315.0,15.93036395360134
2017-02-11 13:00:00,2017,10.0,11.0,9.0,13.0,400.0,94.0,1023.2,0.0,1.5,1,1,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,315.0,14.941751686984913
2017-02-11 14:00:00,2017,3.0,6.0,6.0,10.0,300.0,104.0,1022.1,0.0,2.7,1,1,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,315.0,13.868988840645965
2017-02-11 15:00:00,2017,14.0,14.0,7.0,10.0,300.0,107.0,1021.7,0.0,2.7,1,1,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,270.0,12.874209172934265
2017-02-11 16:00:00,2017,13.0,15.0,7.0,16.0,400.0,101.0,1021.4,0.0,1.6,1,1,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,315.0,12.90104116062934
2017-02-11 17:00:00,2017,30.0,44.0,14.0,45.0,800.0,81.0,1021.3,0.0,2.5,1,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,225.0,12.934741179399667
2017-02-11 18:00:00,2017,49.0,73.0,18.0,57.0,900.0,86.0,1022.0,0.0,2.2,1,1,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,225.0,13.917056592846688
2017-02-11 19:00:00,2017,56.0,89.0,15.0,68.0,100.0,71.0,1022.5,0.0,1.6,1,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,225.0,15.94836922743777
2017-02-11 20:00:00,2017,90.0,136.0,31.0,88.0,1200.0,46.0,1022.7,0.0,0.4,1,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,90.0,22.892424938322854
2017-02-11 21:00:00,2017,139.0,203.0,49.0,101.0,1400.0,31.0,1023.2,0.0,0.5,1,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,28.933167882670123
2017-02-11 22:00:00,2017,185.0,282.0,73.0,117.0,1600.0,14.0,1023.6,0.0,0.9,1,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,38.74299056499395
2017-02-11 23:00:00,2017,237.0,280.0,91.0,124.0,2300.0,5.0,1023.5,0.0,0.8,1,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,0.0,38.99774095710411
2017-02-12 00:00:00,2017,220.0,307.0,97.0,120.0,2700.0,6.0,1023.6,0.0,1.1,1,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,46.98413461383603
2017-02-12 01:00:00,2017,214.0,228.0,84.0,105.0,2500.0,5.0,1023.4,0.0,1.1,1,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,43.98617157631403
2017-02-12 02:00:00,2017,113.0,113.0,35.0,72.0,1400.0,16.0,1023.5,0.0,0.0,1,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,45.7891072647508
2017-02-12 03:00:00,2017,101.0,101.0,34.0,85.0,1400.0,4.0,1023.1,0.0,1.3,1,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,45.01591190539844
2017-02-12 04:00:00,2017,46.0,46.0,17.0,47.0,900.0,34.0,1023.2,0.0,0.1,1,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,46.93355410187244
2017-02-12 05:00:00,2017,31.0,33.0,16.0,40.0,800.0,45.0,1023.2,0.0,0.7,1,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,42.95343579434748
2017-02-12 06:00:00,2017,30.0,40.0,19.0,51.0,900.0,33.0,1023.4,0.0,1.1,1,1,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,41.834524042759476
2017-02-12 07:00:00,2017,44.0,80.0,22.0,73.0,1300.0,9.0,1023.8,0.0,0.0,1,1,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,47.85612874231802
2017-02-12 08:00:00,2017,60.0,91.0,27.0,82.0,1900.0,5.0,1024.1,0.0,1.2,1,1,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,48.04174173589294
2017-02-12 09:00:00,2017,69.0,115.0,49.0,71.0,2100.0,20.0,1024.5,0.0,1.2,1,1,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,34.96582774066649
2017-02-12 10:00:00,2017,93.0,174.0,86.0,81.0,3800.0,23.0,1024.3,0.0,1.7,1,1,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,37.80305290216749
2017-02-12 11:00:00,2017,126.0,161.0,110.0,95.0,4800.0,25.0,1023.8,0.0,1.4,1,1,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,30.793782989117872
2017-02-12 12:00:00,2017,118.0,144.0,89.0,94.0,4100.0,36.0,1022.9,0.0,1.1,1,1,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,0.0,23.82391589681131
2017-02-12 13:00:00,2017,116.0,139.0,83.0,93.0,3800.0,46.0,1021.9,0.0,1.7,1,1,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,20.899077913978942
2017-02-12 14:00:00,2017,114.0,114.0,68.0,85.0,300.0,56.0,1021.0,0.0,1.6,1,1,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,135.0,19.98464508208414
2017-02-12 15:00:00,2017,98.0,112.0,57.0,83.0,2600.0,60.0,1020.7,0.0,1.7,1,1,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,135.0,18.913077780074985
2017-02-12 16:00:00,2017,109.0,112.0,56.0,100.0,2900.0,50.0,1020.4,0.0,1.6,1,1,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,180.0,16.97365699206118
2017-02-12 17:00:00,2017,97.0,104.0,44.0,97.0,2300.0,47.0,1020.5,0.0,1.7,1,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,180.0,18.906265561669464
2017-02-12 18:00:00,2017,107.0,147.0,46.0,126.0,2700.0,23.0,1021.0,0.0,2.1,1,1,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,225.0,22.90719870385251
2017-02-12 19:00:00,2017,113.0,124.0,40.0,130.0,2600.0,15.0,1021.5,0.0,1.0,1,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,135.0,27.837729506219222
2017-02-12 20:00:00,2017,102.0,120.0,32.0,113.0,2100.0,22.0,1021.7,0.0,0.7,1,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,35.822386508048695
2017-02-12 21:00:00,2017,122.0,149.0,33.0,129.0,2300.0,12.0,1022.2,0.0,1.2,1,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,41.012173517904536
2017-02-12 22:00:00,2017,129.0,162.0,34.0,140.0,300.0,4.0,1022.6,0.0,0.6,1,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,51.050469579167235
2017-02-12 23:00:00,2017,135.0,176.0,47.0,145.0,3500.0,4.0,1023.0,0.0,0.7,1,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,48.901271839141685
2017-02-13 00:00:00,2017,151.0,210.0,68.0,148.0,4200.0,6.0,1023.5,0.0,1.0,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,45.0,55.096140427225194
2017-02-13 01:00:00,2017,191.0,243.0,85.0,151.0,5900.0,8.0,1023.9,0.0,1.0,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,45.0,56.05717785536765
2017-02-13 02:00:00,2017,198.0,239.0,74.0,148.0,6100.0,6.0,1024.4,0.0,0.9,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,45.0,59.86400011679945
2017-02-13 03:00:00,2017,198.0,223.0,61.0,144.0,5400.0,6.0,1024.5,0.0,1.1,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,45.0,59.70437465057261
2017-02-13 04:00:00,2017,178.0,178.0,53.0,128.0,4500.0,5.0,1024.9,0.0,0.6,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,90.0,58.68343037832639
2017-02-13 05:00:00,2017,131.0,150.0,40.0,110.0,3700.0,3.0,1025.4,0.0,0.5,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,90.0,57.83829579077073
2017-02-13 06:00:00,2017,134.0,146.0,39.0,110.0,3700.0,3.0,1026.1,0.0,0.6,1,0,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,135.0,55.76986008702407
2017-02-13 07:00:00,2017,119.0,119.0,33.0,104.0,3500.0,3.0,1027.0,0.0,0.3,1,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,225.0,58.02609538433977
2017-02-13 08:00:00,2017,73.0,87.0,28.0,81.0,2100.0,6.0,1027.8,0.0,1.0,1,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,45.0,40.83576699646639
2017-02-13 09:00:00,2017,72.0,75.0,29.0,73.0,2100.0,17.0,1028.4,0.0,1.3,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,0.0,32.777131583677885
2017-02-13 10:00:00,2017,65.0,79.0,28.0,68.0,1900.0,29.0,1028.7,0.0,2.1,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,0.0,25.945738889401376
2017-02-13 11:00:00,2017,45.0,45.0,21.0,44.0,1200.0,57.0,1028.9,0.0,1.6,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,0.0,19.957317382951533
2017-02-13 12:00:00,2017,29.0,29.0,11.0,21.0,600.0,83.0,1028.4,0.0,1.5,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,0.0,16.922514729704965
2017-02-13 13:00:00,2017,15.0,15.0,9.0,14.0,400.0,93.0,1027.7,0.0,1.8,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,0.0,14.87455675783736
2017-02-13 14:00:00,2017,14.0,14.0,8.0,16.0,400.0,95.0,1026.9,0.0,1.6,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,45.0,13.966965572634027
2017-02-13 15:00:00,2017,16.0,18.0,7.0,21.0,500.0,92.0,1026.7,0.0,2.4,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,0.0,1.0,45.0,11.90290746916578
