datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2017-02-15 07:00:00,2017,230.0,21.0,104.0,3000.0,2.0,1020.5,0.0,0.6,0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,90.0,1,0,5.438079308923196,77.84038896550672,-0.2588190451025206,5.484796933490655,241.0,226.13489161755342
2017-02-15 08:00:00,2017,232.0,20.0,100.0,3000.0,2.0,1020.3,0.0,0.5,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.44673737166631,75.0613406678323,-0.4999999999999998,5.438079308923196,230.0,223.13041145563798
2017-02-15 09:00:00,2017,234.0,31.0,102.0,3000.0,6.0,1019.9,0.0,1.7,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.455321115357702,66.88875587747233,-0.7071067811865475,5.44673737166631,232.0,229.44151081203492
2017-02-15 10:00:00,2017,245.0,46.0,111.0,3000.0,11.0,1019.3,0.0,1.7,0.4999999999999999,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.501258210544727,61.79080053732088,-0.8660254037844387,5.455321115357702,234.0,247.5057540146103
2017-02-15 11:00:00,2017,249.0,64.0,130.0,4000.0,13.0,1018.3,0.0,1.1,0.258819045102521,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.517452896464707,51.95355168754683,-0.9659258262890682,5.501258210544727,245.0,248.6648688395969
2017-02-15 12:00:00,2017,265.0,72.0,126.0,3000.0,32.0,1017.0,0.0,0.9,1.2246467991473532e-16,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,180.0,1,0,5.579729825986222,43.902767926313096,-1.0,5.517452896464707,249.0,255.88731109454693
2017-02-15 13:00:00,2017,229.0,64.0,97.0,2000.0,64.0,1015.2,0.0,0.6,-0.2588190451025208,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,180.0,1,0,5.43372200355424,38.92136312149552,-0.9659258262890684,5.579729825986222,265.0,251.3028283264536
2017-02-15 14:00:00,2017,5.0,57.0,118.0,3000.0,64.0,1013.8,0.0,1.2,-0.4999999999999997,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,90.0,1,0,1.0986122886681098,37.92947549056551,-0.8660254037844388,5.43372200355424,229.0,10.896485419039102
2017-02-15 15:00:00,2017,3.0,56.0,130.0,3000.0,64.0,1012.8,0.0,2.2,-0.7071067811865471,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,135.0,1,0,1.0986122886681098,35.885587248782805,-0.7071067811865479,1.0986122886681098,5.0,5.2995493394911755
2017-02-15 16:00:00,2017,173.0,3.0,2.0,2800.0,64.0,1012.0,0.0,1.7,-0.8660254037844385,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,135.0,1,0,5.153291594497779,36.00890649665276,-0.5000000000000004,1.0986122886681098,3.0,43.48989913091282
2017-02-15 17:00:00,2017,253.0,54.0,121.0,2000.0,64.0,1011.5,0.0,1.5,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,180.0,1,0,5.53338948872752,37.991217974594335,-0.2588190451025206,5.153291594497779,173.0,216.93982648164115
2017-02-15 18:00:00,2017,269.0,51.0,129.0,3000.0,64.0,1011.5,0.0,0.0,-1.0,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.594711379601839,48.075099374291554,-1.8369701987210292e-16,5.53338948872752,253.0,254.40656355322247
2017-02-15 19:00:00,2017,275.0,45.0,150.0,3000.0,14.0,1011.4,0.0,0.6,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,90.0,1,0,5.616771097666572,53.831092801738464,0.0,5.594711379601839,269.0,268.88319344761516
2017-02-15 20:00:00,2017,285.0,57.0,177.0,4000.0,2.0,1011.0,0.0,1.4,-0.8660254037844386,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.652489180268651,52.06862845726338,0.0,5.616771097666572,275.0,279.4590567832335
2017-02-15 21:00:00,2017,255.0,57.0,157.0,3000.0,2.0,1011.0,0.0,0.7,-0.7071067811865477,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,0.0,1,0,5.541263545158426,59.71350227068152,0.0,5.652489180268651,285.0,263.3895039592103
2017-02-15 22:00:00,2017,263.0,56.0,162.0,3000.0,2.0,1010.5,0.0,0.3,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.572154032177765,60.064361318120405,0.0,5.541263545158426,255.0,249.45900622550448
2017-02-15 23:00:00,2017,276.0,66.0,165.0,4000.0,2.0,1009.7,0.0,0.6,-0.2588190451025215,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.62040086571715,61.03550767788428,0.0,5.572154032177765,263.0,263.2136180857835
2017-02-16 00:00:00,2017,295.0,70.0,167.0,4400.0,64.0,1009.2,0.0,0.7,0.0,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,5.68697535633982,55.784747551839786,0.0,5.62040086571715,276.0,291.665989897224
2017-02-16 01:00:00,2017,299.0,60.0,159.0,4400.0,64.0,1009.3,0.0,1.2,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,5.700443573390687,55.04968163024601,0.0,5.68697535633982,295.0,299.26490908946704
2017-02-16 02:00:00,2017,285.0,56.0,152.0,4100.0,64.0,1008.9,0.0,1.4,0.4999999999999999,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,5.652489180268651,55.077521605034896,0.0,5.700443573390687,299.0,290.2049348719171
2017-02-16 03:00:00,2017,277.0,55.0,150.0,4100.0,64.0,1008.8,0.0,1.3,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,5.6240175061873385,49.04065584952202,0.0,5.652489180268651,285.0,270.52111545901204
2017-02-16 04:00:00,2017,284.0,49.0,146.0,4000.0,64.0,1008.0,0.0,1.3,0.8660254037844386,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,5.648974238161206,49.07021434581088,0.0,5.6240175061873385,277.0,274.43746063593954
2017-02-16 05:00:00,2017,275.0,46.0,129.0,3700.0,64.0,1008.0,0.0,1.4,0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,5.616771097666572,53.77452654739288,0.0,5.648974238161206,284.0,273.34889971300834
2017-02-16 06:00:00,2017,270.0,47.0,136.0,3700.0,64.0,1008.9,0.0,1.9,1.0,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,5.598421958998375,50.803959945877885,6.123233995736766e-17,5.616771097666572,275.0,265.15307544231575
2017-02-16 07:00:00,2017,270.0,54.0,125.0,3000.0,2.0,1009.5,0.0,2.4,0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,5.598421958998375,43.78079805169502,-0.2588190451025206,5.598421958998375,270.0,254.55414032493485
2017-02-16 08:00:00,2017,236.0,48.0,102.0,2000.0,4.0,1010.5,0.0,2.0,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,5.4638318050256105,41.77672358813667,-0.4999999999999998,5.598421958998375,270.0,236.96815387440117
2017-02-16 09:00:00,2017,185.0,44.0,77.0,2000.0,25.0,1012.0,0.0,2.0,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,5.220355825078324,37.88033557012117,-0.7071067811865475,5.4638318050256105,236.0,183.52087306486243
2017-02-16 10:00:00,2017,82.0,25.0,44.0,1000.0,50.0,1012.6,0.0,4.9,0.4999999999999999,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,4.406719247264253,27.94033755427017,-0.8660254037844387,5.220355825078324,185.0,68.21486311773111
2017-02-16 11:00:00,2017,71.0,15.0,34.0,600.0,54.0,1013.6,0.0,4.9,0.258819045102521,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,3.713572066704308,28.88245918269203,-0.9659258262890682,4.406719247264253,82.0,44.47117166499995
2017-02-16 12:00:00,2017,79.0,11.0,26.0,400.0,56.0,1014.9,0.0,6.6,1.2246467991473532e-16,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,2.6390573296152584,30.83124366102582,-1.0,3.713572066704308,71.0,25.625135842787483
2017-02-16 13:00:00,2017,64.0,7.0,26.0,300.0,53.0,1014.9,0.0,6.1,-0.2588190451025208,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,2.70805020110221,20.902174544027147,-0.9659258262890684,2.6390573296152584,79.0,12.87798575940346
2017-02-16 14:00:00,2017,36.0,3.0,21.0,300.0,61.0,1015.1,0.0,5.2,-0.4999999999999997,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,2.3978952727983707,16.889818862890642,-0.8660254037844388,2.70805020110221,64.0,10.888241425674293
2017-02-16 15:00:00,2017,29.0,3.0,22.0,200.0,60.0,1015.7,0.0,6.0,-0.7071067811865471,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,1.3862943611198906,15.89655179412219,-0.7071067811865479,2.3978952727983707,36.0,10.820843523857922
2017-02-16 16:00:00,2017,20.0,3.0,26.0,300.0,57.0,1016.5,0.0,4.9,-0.8660254037844385,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,2.302585092994046,15.921798740767176,-0.5000000000000004,1.3862943611198906,29.0,8.625318043453408
2017-02-16 17:00:00,2017,28.0,2.0,26.0,300.0,57.0,1018.4,0.0,4.2,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,2.6390573296152584,16.954424891343006,-0.2588190451025206,2.302585092994046,20.0,9.902158554845748
2017-02-16 18:00:00,2017,33.0,2.0,24.0,300.0,58.0,1020.1,0.0,3.6,-1.0,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,45.0,1,0,2.1972245773362196,17.89174677327827,-1.8369701987210292e-16,2.6390573296152584,28.0,12.1290249496938
2017-02-16 19:00:00,2017,33.0,4.0,24.0,300.0,59.0,1021.9,0.0,2.0,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,2.1972245773362196,18.81228109319169,0.0,2.1972245773362196,33.0,9.106286046487735
2017-02-16 20:00:00,2017,25.0,3.0,25.0,300.0,59.0,1022.8,0.0,2.3,-0.8660254037844386,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,2.3978952727983707,20.86201493342992,0.0,2.1972245773362196,33.0,8.873270907933783
2017-02-16 21:00:00,2017,32.0,3.0,22.0,300.0,62.0,1024.1,0.0,2.9,-0.7071067811865477,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,2.0794415416798357,19.89550783111803,0.0,2.3978952727983707,25.0,10.002550217641302
2017-02-16 22:00:00,2017,39.0,2.0,20.0,200.0,63.0,1025.1,0.0,4.5,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,2.0794415416798357,17.912108329710374,0.0,2.0794415416798357,32.0,7.513533230168071
2017-02-16 23:00:00,2017,33.0,2.0,14.0,200.0,69.0,1026.2,0.0,4.6,-0.2588190451025215,0.8660254037844386,0.5000000000000001,-0.3420201433256686,-0.9396926207859084,0.4338837391175582,-0.900968867902419,0.0,1,0,1.6094379124341003,16.8166982952431,0.0,2.0794415416798357,39.0,7.156884071404613
2017-02-17 00:00:00,2017,44.0,2.0,11.0,200.0,71.0,1026.6,0.0,3.9,0.0,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,1.791759469228055,15.84458383080642,0.0,1.6094379124341003,33.0,6.603703056059054
2017-02-17 01:00:00,2017,23.0,3.0,11.0,200.0,69.0,1027.3,0.0,4.4,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,1.791759469228055,17.863357916291164,0.0,1.791759469228055,44.0,5.795985580920421
2017-02-17 02:00:00,2017,13.0,3.0,13.0,200.0,65.0,1027.9,0.0,3.8,0.4999999999999999,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,1.6094379124341003,17.910823752802166,0.0,1.791759469228055,23.0,6.016029321825553
2017-02-17 03:00:00,2017,10.0,4.0,25.0,200.0,50.0,1027.9,0.0,2.8,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,1.9459101490553132,16.88949466183353,0.0,1.6094379124341003,13.0,7.528750219279155
2017-02-17 04:00:00,2017,32.0,5.0,45.0,300.0,24.0,1028.0,0.0,2.9,0.8660254037844386,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.302585092994046,17.795922411327993,0.0,1.9459101490553132,10.0,10.051280382086851
2017-02-17 05:00:00,2017,32.0,8.0,41.0,400.0,24.0,1028.4,0.0,2.0,0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.1972245773362196,17.925743635362178,0.0,2.302585092994046,32.0,10.300576129070741
2017-02-17 06:00:00,2017,18.0,10.0,37.0,500.0,33.0,1028.4,0.0,2.7,1.0,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.302585092994046,17.816877022798785,6.123233995736766e-17,2.1972245773362196,32.0,9.709926022750963
2017-02-17 07:00:00,2017,19.0,12.0,28.0,400.0,43.0,1029.0,0.0,2.3,0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.1972245773362196,16.78923638952404,-0.2588190451025206,2.302585092994046,18.0,9.918803123024196
2017-02-17 08:00:00,2017,17.0,12.0,35.0,500.0,36.0,1029.8,0.0,2.1,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.1972245773362196,17.871299697074512,-0.4999999999999998,2.1972245773362196,19.0,10.400326233696939
2017-02-17 09:00:00,2017,15.0,10.0,23.0,400.0,54.0,1030.0,0.0,2.6,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.1972245773362196,14.794496918203514,-0.7071067811865475,2.1972245773362196,17.0,9.28190599569962
2017-02-17 10:00:00,2017,16.0,9.0,18.0,400.0,62.0,1030.1,0.0,3.8,0.4999999999999999,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.0794415416798357,12.92474214182014,-0.8660254037844387,2.1972245773362196,15.0,9.937931173662996
2017-02-17 11:00:00,2017,22.0,4.0,11.0,300.0,74.0,1029.3,0.0,3.4,0.258819045102521,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,315.0,1,0,1.791759469228055,10.85388728375603,-0.9659258262890682,2.0794415416798357,16.0,8.542671639951095
2017-02-17 12:00:00,2017,8.0,2.0,10.0,200.0,78.0,1028.1,0.0,2.9,1.2246467991473532e-16,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,2.0794415416798357,8.927862656088614,-1.0,1.791759469228055,22.0,7.134219840483411
2017-02-17 13:00:00,2017,8.0,4.0,9.0,200.0,81.0,1026.5,0.0,4.0,-0.2588190451025208,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,315.0,1,0,2.0794415416798357,8.884415692273254,-0.9659258262890684,2.0794415416798357,8.0,8.88431983055101
2017-02-17 14:00:00,2017,6.0,5.0,10.0,300.0,81.0,1025.4,0.0,2.4,-0.4999999999999997,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,0.0,1,0,1.791759469228055,8.931346227865932,-0.8660254037844388,2.0794415416798357,8.0,6.3566211498724146
2017-02-17 15:00:00,2017,7.0,4.0,11.0,300.0,80.0,1024.6,0.0,2.7,-0.7071067811865471,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,1.9459101490553132,9.868409562207162,-0.7071067811865479,1.791759469228055,6.0,7.0691065267336555
2017-02-17 16:00:00,2017,15.0,4.0,17.0,300.0,77.0,1023.9,0.0,2.8,-0.8660254037844385,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,2.1972245773362196,10.935793296814488,-0.5000000000000004,1.9459101490553132,7.0,9.391160293389637
2017-02-17 17:00:00,2017,51.0,9.0,27.0,500.0,72.0,1023.7,0.0,2.9,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,3.295836866004329,17.811938844216694,-0.2588190451025206,2.1972245773362196,15.0,16.773751774373043
2017-02-17 18:00:00,2017,97.0,13.0,40.0,700.0,57.0,1023.6,0.0,2.8,-1.0,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,3.8918202981106265,23.841805755632727,-1.8369701987210292e-16,3.295836866004329,51.0,36.789543601748
2017-02-17 19:00:00,2017,103.0,18.0,49.0,900.0,42.0,1023.6,0.0,3.1,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,4.1588830833596715,25.97995235294615,0.0,3.8918202981106265,97.0,53.693612893854
2017-02-17 20:00:00,2017,99.0,17.0,50.0,800.0,34.0,1023.6,0.0,3.0,-0.8660254037844386,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,4.04305126783455,23.841805755632727,0.0,4.1588830833596715,103.0,61.70636141128104
2017-02-17 21:00:00,2017,93.0,18.0,54.0,800.0,25.0,1023.5,0.0,2.5,-0.7071067811865477,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,3.970291913552122,24.7823010706038,0.0,4.04305126783455,99.0,55.11895360497325
2017-02-17 22:00:00,2017,81.0,16.0,54.0,800.0,22.0,1023.0,0.0,3.5,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,3.9512437185814275,24.868678538477628,0.0,3.970291913552122,93.0,51.16416836953713
2017-02-17 23:00:00,2017,80.0,16.0,57.0,800.0,17.0,1022.9,0.0,2.9,-0.2588190451025215,0.8660254037844386,0.5000000000000001,-0.5495089780708056,-0.8354878114129367,-0.433883739117558,-0.9009688679024191,225.0,1,0,3.912023005428146,24.83870145640581,0.0,3.9512437185814275,81.0,51.29774800824978
2017-02-18 00:00:00,2017,88.0,19.0,60.0,900.0,12.0,1022.7,0.0,2.2,0.0,0.8660254037844386,0.5000000000000001,-0.7273736415730486,-0.6862416378687336,-0.9749279121818236,-0.2225209339563146,225.0,1,1,4.02535169073515,25.770455074301317,0.0,3.912023005428146,80.0,50.963754357258736
2017-02-18 01:00:00,2017,86.0,29.0,63.0,1000.0,7.0,1022.2,0.0,1.8,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.7273736415730486,-0.6862416378687336,-0.9749279121818236,-0.2225209339563146,225.0,1,1,4.204692619390966,25.952172669593665,0.0,4.02535169073515,88.0,53.00104912947936
2017-02-18 02:00:00,2017,127.0,34.0,74.0,1000.0,2.0,1021.7,0.0,1.5,0.4999999999999999,0.8660254037844386,0.5000000000000001,-0.7273736415730486,-0.6862416378687336,-0.9749279121818236,-0.2225209339563146,225.0,1,1,4.2626798770413155,27.963458068095026,0.0,4.204692619390966,86.0,78.04538595355947
