datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-12-08 12:00:00,2016,48.0,2.0,9.0,300.0,78.0,1012.3,0.0,5.5,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,11.0,17.834067380118775,-1.0
2016-12-08 13:00:00,2016,51.0,2.0,8.0,200.0,78.0,1012.4,0.0,6.5,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,6.0,19.953722005357964,-0.9659258262890684
2016-12-08 14:00:00,2016,41.0,2.0,9.0,300.0,78.0,1012.7,0.0,4.9,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,5.0,18.83970568201714,-0.8660254037844388
2016-12-08 15:00:00,2016,18.0,2.0,9.0,200.0,78.0,1013.3,0.0,5.3,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,6.0,19.92627127471093,-0.7071067811865479
2016-12-08 16:00:00,2016,14.0,2.0,10.0,200.0,77.0,1014.3,0.0,3.3,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,4.0,18.887530185972462,-0.5000000000000004
2016-12-08 17:00:00,2016,26.0,2.0,16.0,300.0,72.0,1015.1,0.0,3.7,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,10.0,18.957738747986912,-0.2588190451025206
2016-12-08 18:00:00,2016,29.0,2.0,21.0,300.0,67.0,1015.9,0.0,2.8,-1.0,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,15.0,20.965771780001802,-1.8369701987210294e-16
2016-12-08 19:00:00,2016,32.0,8.0,41.0,500.0,45.0,1017.2,0.0,2.5,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,45.0,1,0,8.0,22.815728450259858,0.0
2016-12-08 20:00:00,2016,27.0,9.0,33.0,500.0,53.0,1018.6,0.0,3.2,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,0.0,1,0,19.0,23.85129161998126,0.0
2016-12-08 21:00:00,2016,18.0,5.0,22.0,300.0,61.0,1019.6,0.0,2.0,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,0.0,1,0,5.0,25.79735496569637,0.0
2016-12-08 22:00:00,2016,9.0,2.0,19.0,300.0,62.0,1020.7,0.0,2.2,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,45.0,1,0,5.0,27.9183052250805,0.0
2016-12-08 23:00:00,2016,6.0,2.0,21.0,200.0,59.0,1021.4,0.0,1.7,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,45.0,1,0,4.0,30.762268620720956,0.0
2016-12-09 00:00:00,2016,12.0,3.0,22.0,300.0,57.0,1022.1,0.0,1.7,0.0,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,3.0,30.762268620720956,0.0
2016-12-09 01:00:00,2016,14.0,8.0,28.0,100.0,50.0,1022.0,0.0,1.4,0.2588190451025207,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,9.0,34.99855816111868,0.0
2016-12-09 02:00:00,2016,40.0,5.0,27.0,400.0,49.0,1022.5,0.0,1.5,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,11.0,37.87478365218631,0.0
2016-12-09 03:00:00,2016,9.0,3.0,26.0,400.0,47.0,1023.1,0.0,1.5,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,0.0,1,0,9.0,36.81906412322431,0.0
2016-12-09 04:00:00,2016,9.0,4.0,20.0,400.0,53.0,1023.4,0.0,1.6,0.8660254037844386,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,0.0,1,0,9.0,36.85090585410811,0.0
2016-12-09 05:00:00,2016,8.0,6.0,23.0,500.0,49.0,1023.7,0.0,2.9,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,0.0,1,0,8.0,33.97182289571994,0.0
2016-12-09 06:00:00,2016,12.0,8.0,25.0,400.0,47.0,1024.1,0.0,1.4,1.0,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,0.0,1,0,5.0,34.74678454629593,6.123233995736766e-17
2016-12-09 07:00:00,2016,12.0,9.0,31.0,500.0,41.0,1024.1,0.0,2.3,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,0.0,1,0,7.0,33.728047012115645,-0.2588190451025206
2016-12-09 08:00:00,2016,12.0,7.0,32.0,600.0,40.0,1024.7,0.0,2.0,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,12.0,37.72694763277216,-0.4999999999999998
2016-12-09 09:00:00,2016,25.0,8.0,29.0,600.0,45.0,1025.5,0.0,2.2,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,0.0,1,0,12.0,33.85464237499078,-0.7071067811865475
2016-12-09 10:00:00,2016,26.0,7.0,32.0,600.0,42.0,1025.8,0.0,2.9,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,15.0,32.75856536789552,-0.8660254037844387
2016-12-09 11:00:00,2016,22.0,5.0,24.0,500.0,52.0,1025.4,0.0,2.2,0.258819045102521,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,22.0,28.79880661188494,-0.9659258262890682
2016-12-09 12:00:00,2016,16.0,2.0,16.0,400.0,62.0,1024.8,0.0,1.7,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,0.0,1,0,10.0,27.861248601741444,-1.0
2016-12-09 13:00:00,2016,13.0,2.0,16.0,300.0,64.0,1024.0,0.0,1.9,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,13.0,23.880703014334557,-0.9659258262890684
2016-12-09 14:00:00,2016,9.0,2.0,14.0,300.0,69.0,1023.6,0.0,1.3,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,135.0,1,0,9.0,23.900783892550454,-0.8660254037844388
2016-12-09 15:00:00,2016,17.0,2.0,25.0,400.0,58.0,1023.8,0.0,1.1,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,45.0,1,0,9.0,23.900783892550454,-0.7071067811865479
2016-12-09 16:00:00,2016,64.0,4.0,47.0,600.0,36.0,1023.9,0.0,0.8,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,90.0,1,0,19.0,23.959754957372784,-0.5000000000000004
2016-12-09 17:00:00,2016,62.0,8.0,67.0,800.0,12.0,1024.3,0.0,2.0,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,225.0,1,0,35.0,32.884319933830106,-0.2588190451025206
2016-12-09 18:00:00,2016,76.0,11.0,78.0,1000.0,2.0,1024.8,0.0,1.7,-1.0,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,270.0,1,0,38.0,34.84530451240164,-1.8369701987210294e-16
2016-12-09 19:00:00,2016,84.0,11.0,81.0,1200.0,2.0,1025.2,0.0,1.4,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,225.0,1,0,45.0,38.818307655604734,0.0
2016-12-09 20:00:00,2016,69.0,11.0,80.0,1400.0,2.0,1025.5,0.0,1.2,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,225.0,1,0,53.0,41.87506549337463,0.0
2016-12-09 21:00:00,2016,90.0,13.0,78.0,1300.0,2.0,1025.6,0.0,0.8,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,225.0,1,0,54.0,49.741600164321795,0.0
2016-12-09 22:00:00,2016,79.0,11.0,77.0,1400.0,2.0,1025.8,0.0,0.7,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,270.0,1,0,54.0,52.74178992542418,0.0
2016-12-09 23:00:00,2016,81.0,9.0,79.0,1600.0,2.0,1026.0,0.0,0.0,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.9945218953682734,-0.1045284632676533,-0.433883739117558,-0.9009688679024191,225.0,1,0,56.0,59.03433695182976,0.0
2016-12-10 00:00:00,2016,79.0,10.0,81.0,1900.0,2.0,1026.1,0.0,1.2,0.0,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,62.0,67.66978872860659,0.0
2016-12-10 01:00:00,2016,110.0,20.0,90.0,2400.0,4.0,1026.0,0.0,0.8,0.2588190451025207,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,71.0,68.71436285498014,0.0
2016-12-10 02:00:00,2016,96.0,25.0,77.74166666666666,2300.0,3.0,1026.0,0.0,1.2,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,69.0,68.0430221163897,0.0
2016-12-10 03:00:00,2016,73.0,22.0,79.0,2300.0,4.0,1025.9,0.0,1.1,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,73.0,62.872091076826784,0.0
2016-12-10 04:00:00,2016,26.0,12.0,53.0,900.0,24.498786666666668,1025.8,0.0,0.6,0.8660254037844386,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,90.0,1,1,26.0,64.7260276764923,0.0
2016-12-10 05:00:00,2016,22.0,8.0,49.0,800.0,10.0,1025.5,0.0,0.2,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,19.0,64.7749782807879,0.0
2016-12-10 06:00:00,2016,25.0,7.0,62.0,1000.0,2.0,1025.5,0.0,1.1,1.0,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,25.0,62.694211270990905,6.123233995736766e-17
2016-12-10 07:00:00,2016,18.0,7.0,44.0,700.0,14.0,1025.9,0.0,1.3,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,0.0,1,1,17.0,53.74101358314542,-0.2588190451025206
2016-12-10 08:00:00,2016,35.0,6.0,56.0,900.0,3.0,1026.3,0.0,1.2,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,0.0,1,1,20.0,51.679001971421066,-0.4999999999999998
2016-12-10 09:00:00,2016,29.0,8.0,49.0,900.0,12.0,1026.7,0.0,1.4,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,19.0,45.73259808810237,-0.7071067811865475
2016-12-10 10:00:00,2016,48.0,9.0,47.0,900.0,17.0,1027.1,0.0,1.5,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,0.0,1,1,18.0,34.99855816111868,-0.8660254037844387
2016-12-10 11:00:00,2016,46.0,14.0,54.0,1100.0,16.0,1026.4,0.0,1.2,0.258819045102521,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,0.0,1,1,31.0,29.80671371440227,-0.9659258262890682
2016-12-10 12:00:00,2016,46.0,26.0,44.0,1100.0,28.0,1025.6,0.0,1.9,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,46.0,28.8296535520495,-1.0
2016-12-10 13:00:00,2016,51.0,25.0,43.0,1100.0,34.0,1025.0,0.0,1.1,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,90.0,1,1,44.0,26.991419518121802,-0.9659258262890684
2016-12-10 14:00:00,2016,45.0,22.0,45.0,1000.0,36.0,1024.0,0.0,0.9,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,135.0,1,1,45.0,22.97549266344447,-0.8660254037844388
2016-12-10 15:00:00,2016,46.0,19.0,52.0,1000.0,31.0,1023.4,0.0,1.5,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,90.0,1,1,41.0,22.88873076523511,-0.7071067811865479
2016-12-10 16:00:00,2016,58.0,19.0,68.0,1100.0,17.0,1023.3,0.0,1.7,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,90.0,1,1,41.0,23.861203808192048,-0.5000000000000004
2016-12-10 17:00:00,2016,73.0,16.0,82.0,1200.0,4.0,1024.1,0.0,0.8,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,90.0,1,1,46.0,32.94713440544883,-0.2588190451025206
2016-12-10 18:00:00,2016,82.0,14.0,90.0,1400.0,2.0,1024.0,0.0,0.0,-1.0,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,225.0,1,1,47.0,41.98995422851289,-1.8369701987210294e-16
2016-12-10 19:00:00,2016,81.0,14.0,89.0,1500.0,2.0,1024.5,0.0,0.2,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,225.0,1,1,52.0,47.81171857234562,0.0
2016-12-10 20:00:00,2016,88.0,13.0,89.0,1800.0,2.0,1024.8,0.0,0.0,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,225.0,1,1,56.0,55.78590461577614,0.0
2016-12-10 21:00:00,2016,100.0,14.0,93.0,2200.0,2.0,1024.6,0.0,0.6,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,90.0,1,1,59.0,59.96996429149362,0.0
2016-12-10 22:00:00,2016,100.0,13.0,95.0,2500.0,2.0,1024.6,0.0,0.1,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,180.0,1,1,69.0,62.83126318237285,0.0
2016-12-10 23:00:00,2016,86.0,13.0,95.0,2400.0,2.0,1025.2,0.0,0.6,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.9510565162951536,-0.3090169943749473,-0.9749279121818236,-0.2225209339563146,45.0,1,1,71.0,73.84041486726383,0.0
2016-12-11 00:00:00,2016,133.0,22.0,101.0,3000.0,3.0,1025.3,0.0,1.3,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,94.0,68.8254525310873,0.0
2016-12-11 01:00:00,2016,134.0,33.0,95.0,3300.0,4.0,1025.0,0.0,1.1,0.2588190451025207,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,106.0,65.09095636070165,0.0
2016-12-11 02:00:00,2016,130.0,24.0,95.0,3100.0,3.0,1024.7,0.0,0.8,0.4999999999999999,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,89.0,74.12619611749803,0.0
2016-12-11 03:00:00,2016,178.0,31.0,114.0,4600.0,7.0,1024.5,0.0,0.8,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,145.0,71.88417310729204,0.0
2016-12-11 04:00:00,2016,204.0,35.0,115.0,5500.0,10.0,1024.1,0.0,1.2,0.8660254037844386,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,184.0,66.97959599366928,0.0
2016-12-11 05:00:00,2016,220.0,33.0,112.0,5400.0,10.0,1023.8,0.0,1.3,0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,186.0,70.66138510328102,0.0
2016-12-11 06:00:00,2016,208.0,25.0,107.0,5300.0,8.0,1023.2,0.0,1.1,1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,186.0,75.12468956100346,6.123233995736766e-17
2016-12-11 07:00:00,2016,161.0,18.0,96.0,4600.0,5.0,1023.1,0.0,1.3,0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1,1,156.0,70.12886424768797,-0.2588190451025206
2016-12-11 08:00:00,2016,147.0,16.0,86.0,4100.0,4.0,1022.9,0.0,1.4,0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,121.0,68.0430221163897,-0.4999999999999998
2016-12-11 09:00:00,2016,160.0,18.0,87.0,4200.0,4.0,1023.4,0.0,0.9,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,132.0,65.72328247481897,-0.7071067811865475
2016-12-11 10:00:00,2016,179.0,25.0,92.0,3800.0,4.0,1023.1,0.0,0.0,0.4999999999999999,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,134.0,59.00116195500984,-0.8660254037844387
2016-12-11 11:00:00,2016,190.0,36.0,102.0,3800.0,5.0,1022.4,0.0,1.0,0.258819045102521,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,90.0,1,1,157.0,57.965789875929275,-0.9659258262890682
2016-12-11 12:00:00,2016,209.0,37.0,112.0,3800.0,5.0,1021.2,0.0,1.3,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,169.0,54.04639108763716,-1.0
2016-12-11 13:00:00,2016,260.0,39.0,124.0,3900.0,5.0,1019.9,0.0,2.2,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,135.0,1,1,191.0,54.7709693657963,-0.9659258262890684
2016-12-11 14:00:00,2016,249.0,44.0,135.0,3500.0,4.0,1018.5,0.0,2.4,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,90.0,1,1,230.0,56.08738204555862,-0.8660254037844388
2016-12-11 15:00:00,2016,243.0,41.0,131.0,3200.0,4.0,1017.9,0.0,2.1,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,90.0,1,1,215.0,54.937941853837366,-0.7071067811865479
2016-12-11 16:00:00,2016,242.0,41.0,133.0,3200.0,2.0,1017.1,0.0,1.9,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,180.0,1,1,224.0,53.81674648413265,-0.5000000000000004
2016-12-11 17:00:00,2016,239.0,43.0,136.0,3100.0,2.0,1017.3,0.0,1.4,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,180.0,1,1,228.0,54.91016596412499,-0.2588190451025206
2016-12-11 18:00:00,2016,226.0,41.0,132.0,3500.0,2.0,1017.6,0.0,1.2,-1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,270.0,1,1,206.0,58.97179826721926,-1.8369701987210294e-16
2016-12-11 19:00:00,2016,226.0,42.0,126.0,3600.0,3.0,1018.1,0.0,0.9,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,197.0,65.16290544017835,0.0
2016-12-11 20:00:00,2016,228.0,42.0,130.0,3700.0,3.0,1018.6,0.0,0.8,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,198.0,70.09454403509875,0.0
2016-12-11 21:00:00,2016,242.0,46.0,130.0,3900.0,3.0,1018.4,0.0,0.3,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,90.0,1,1,217.0,71.71953482963657,0.0
2016-12-11 22:00:00,2016,277.0,47.0,131.0,4100.0,3.0,1018.7,0.0,1.0,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1,1,235.0,70.8540848129031,0.0
2016-12-11 23:00:00,2016,268.0,55.0,136.0,4300.0,4.0,1019.1,0.0,0.9,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,45.0,1,1,243.0,66.79448449048012,0.0
2016-12-12 00:00:00,2016,225.0,46.0,129.0,3600.0,2.0,1018.8,0.0,0.3,0.0,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,45.0,1,0,221.0,64.81451285498004,0.0
2016-12-12 01:00:00,2016,229.0,46.0,127.0,3300.0,2.0,1018.2,0.0,0.6,0.2588190451025207,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,315.0,1,0,217.0,67.73752482344153,0.0
2016-12-12 02:00:00,2016,221.0,47.0,89.75,3500.0,2.0,1018.2,0.0,1.2,0.4999999999999999,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,45.0,1,0,219.0,62.91143282571565,0.0
2016-12-12 03:00:00,2016,214.0,41.0,122.0,3000.0,2.0,1018.5,0.0,0.3,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,135.0,1,0,214.0,61.96717729639681,0.0
2016-12-12 04:00:00,2016,213.0,40.0,123.0,3200.0,2.0,1017.9,0.0,1.3,0.8660254037844386,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,270.0,1,0,213.0,61.06103390578114,0.0
2016-12-12 05:00:00,2016,213.0,37.0,119.0,2900.0,2.0,1017.7,0.0,0.9,0.9659258262890684,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,315.0,1,0,213.0,63.79561829255944,0.0
2016-12-12 06:00:00,2016,224.0,37.0,123.0,2800.0,2.0,1018.1,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,45.0,1,0,216.0,72.20149838460401,6.123233995736766e-17
2016-12-12 07:00:00,2016,218.0,34.0,122.0,3000.0,2.0,1018.5,0.0,0.0,0.9659258262890684,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,45.0,1,0,218.0,71.78012493156476,-0.2588190451025206
2016-12-12 08:00:00,2016,233.0,37.0,119.0,3100.0,2.0,1019.0,0.0,1.2,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,45.0,1,0,219.0,65.77458880537131,-0.4999999999999998
2016-12-12 09:00:00,2016,237.0,41.0,119.0,3200.0,2.0,1019.6,0.0,0.2,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,45.0,1,0,228.0,65.93731305360703,-0.7071067811865475
2016-12-12 10:00:00,2016,243.0,44.0,120.0,3100.0,3.0,1020.4,0.0,1.2,0.4999999999999999,-2.4492935982947064e-16,1.0,0.7431448254773945,-0.6691306063588579,0.0,1.0,0.0,1,0,233.0,61.80218789527415,-0.8660254037844387
